hotel_id,user_id,text
Msa288irSAKdZFSROH-Q4w,5rhFVwG2Ep1KeXHUzHUs-w,My wife and I along with another couple got the deal in travelzoo We go out for date night quite often and I must say Social Resto has shot to the top of our restaraunt  list The food ambiance and service was absolutely phenomenal can you say culinary orgasim Had the steak must say it was absolutley perfect will definitely go again and soon
xAXcAwGPXu5cS23I2OzHGw,UcjKZgvmAfWvJIRzB4dLQQ,"Love this place! I take my dog here regularly for boarding and for doggy day care. She pulls at the leash when we get out of the car and can't wait to get in to play with her doggie pals. When i pick her up she wants to go back in! She's always clean, happy, and all tuckered out after a fun day, that's sayng a lot as asked high-energy! She even lets them trim her nails and she hates having her paws touched by most people. I've taken her to many other boarding facilities and Wag a Way is the best."
g0tCaTqUiDDH6PaIUZu95A,98bGb9WkSVv-YYfm5NxoKg,"I've been into this Ace Hardware twice, and I have been treated well both times.  I was immediately greeted and asked if I needed help finding anything.  Sometimes this annoys me, but I was very appreciative both times.  During my visit today, I simply needed a stir stick for paint.  I looked around but couldn't find one on my own.  I asked the cashier, and she went behind the paint counter and retrieved me one.  I told her that I'd meet her at the counter to pay, but she said that it was free!  I was dumbfounded!  I'll definitely return to this store because of their excellent service."
Qs8F5UsN_iLDCFkIjeyZbg,twTVsfusCEb_g_Nfyc7E1w,"I hadn't been to a Blush Lane store before, it's fairly similar to other high end grocery stores in that they focus on pre-packaged food and don't have much fresh fruit or vegetables. They do have an expanded range of choices versus other stores in some areas; for example, they have quite a good selection of spices and pre-packaged flours of different varieties. 

There is a small bulk selection with a few kinds of dried fruit, although it is mostly snack food rather than the whole food type ingredients you'd find in an organic store. They also have a small cheese counter, which nevertheless has a few interesting varieties of cheese. 

I would never consider doing my actual food shopping here, as their prices are very high (based on a few items I saw that are available in regular grocery stores elsewhere in the neighbourhood, anywhere from 50-100% higher). However, it's nice to have a store within walking distance where I can get nutritional yeast and maybe a good piece of cheese for a treat once in a while."
FETkcdSng4zyUDEnurB4gQ,lHWBvkF7GFR8T_k22X43kQ,"David did an inspection on a home we were looking to purchase. He was extremely thorough and pointed out each concern to my husband. He took his time and made sure to document and photograph every issue. The report that we received was extremely detailed and provided the insight we needed into the home, including a major issue that we did not realize the house had. I highly recommend AHI and we will be using David again!"
eRcja7FzW8ASmEfuIZSkDg,FgxUbiD6gXhz57d8mQf_xw,"I arrived here in 2006 Atty Robert West assisted me with my paperwork and took care of all my immigration requirements . He knows immigration law inside out and was honest with me and I was comfortable with him. He did not overcharge me which was important . Prior to me my husband came in 2002 he went to another prominent immigration lawyer who asked for an exorbitant amount which was unreasonable and he was promising him so much. My husband did not trust this lawyer he finally went to Atty West who also was honest and helped him with his papers . After him, couple more of our married kids and petitions for our 2 kids , our aunts and uncles a total of almost 15 people just in our family all love atty west! We've sent friends too!! This is how much we trust Atty Robert West I keep telling everyone if you need an immigration lawyer he is the best!"
rIv4K_LvVbPwC9tPO_fwYw,Vzmb0qQDkoijRAPL3ABvKQ,"The reviews on here are most likely from the owner. I placed an order for delivery through Eat24 and was told that it would be delivered in 45-60 min. After an hour and 10 minutes, I was told that the driver was on his way. Two hours after I placed the order, I tried calling the restaurant to cancel my order and no one would pick up. Finally was able to cancel through Eat24 but am really upset that they just ignored my order. Won't be ordering from here again."
6rLNq_DvW49xQGV6pjj3Pw,ju0s_f8h9EJTsJP1CazcKw,This company is poorly ran. Wouldn't recommend and would never use again.
GthnFbhd8WyBaOSDVh2rZg,Gsf1MabRXGKrTV4g5FSYFA,"Kevin knows real estate! I've had the pleasure of working with Kevin on several transactions. He is professional, hard working, and an excellent communicator. Above all else, you know with certainty that he has his client's best interests in mind at all times. You will not be disappointed."
fO2m8h-1IjXIAGo2_Rf02g,Kyl3MxItnaEScrEJccAOww,"The most terrible shopping experience I had. 80% of items have no price tags, I asked the sales person if this is normal for them, and the answer was yes, and that if you want to know the price, you need to walk all the way to the cash register and check the price. They dont even have scanners like some stores do, where you can scan your item yourself and check the price. After walking up to the cash register twice, and waiting in line and sweating, I gave up. I would buy my duvet somewhere else. Shame on HBC!!!"
Mr1aixcFde7W0FLJYhLtYQ,TXrmKL_6rkvOSSYdmpe2HQ,"I bought a baby pineapple conure from The Bird Nest a couple of months ago that I'm very happy with.  Many of the birds are hand raised and so nice! Perfect for kids, I had a hard time choosing my little conure. I had an excellent experience in this store.  It was clean, and I could tell the birds were healthy and happy. Though their food prices are a little bit more expensive than cheaper pet store alternatives, they make up for it with constant discounts and deals.  My only complaint is that I have found a few little bugs in the bulk food I've bought from them, but even that can be easily solved by keeping the food in the freezer.  Staff was friendly and knowledgeable, and I could tell the owner and her daughters(?) really cared for the birds.  They explained to me why they only cut the first few feathers so the birds can stop themselves from falling, and only once they are old enough (since babies need to be able to fly to develop correctly).  The people below must have been at a different shop cause I'm convinced these people would never wean a bird before it's time or do anything to endanger their birds.  If you want to support a small business that has good ethics and truly cares for their birds (who wouldn't?) then I would highly recommend them."
-lbN0pSYgK2BRnHNV48PMw,Xij9XLFMVDczC9THV8luYQ,"Happened to stumble upon this little quaint restaurant. We ordered Pho and since they recently opened, the owner gave us an appetizer of mango salad, plus We also got a 15% off our bill. The service was great! Food came quickly and was tasty. We'll go back."
zdv667Zq-_PFWtTZsNQ_Vw,gRZ69-Fm7PKtUjxIr_ff7A,"I've had 6 different dentists over my lifetime.  Dr. Devore is by far the best.  He is so good I looked him up when he moved from his previous practice group.  

All my dentists gave good looking results but Dr Devore is better at pain management than any dentist I ever had.  He really cares that you aren't in pain while he works.  I've had a couple of caps, a root canal.  No pain in either.  Even a filling in a front tooth (everyone knows how sensitive they are) with no pain.  No pain even with the needle for the anesthetic before the drilling.

Prices seem to be no better or worse than any other dentist so I don't have much to compare there but I don't look for cheap anyway when I want a doctor or dentist.  I just want good treatment at a fair price.

He has pretty good office hours (for me at least).  I always get late afternoon appointments -- sometimes as late as 6:30 PM.  Nice to be able to go after work.  This might be because Dr. Devore teaches at the dental school.  Maybe in the mornings?  It's nice to know the guy is so good he teaches the other dentists.

By the way, he has a great hygienist in the office too."
